GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R221160791,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R221164703,1,0.4537436655169901,0.5462563344830099,0,0.1855559174616528,0
R221172152,0,0.5200730656633255,0.47992693433667455,0,-0.08033544041240445,0
R221187598,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R221198319,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R221214588,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221216876,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221224323,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R221225243,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R221230082,1,0.4383111049598565,0.5616888950401435,0,0.24801918553467656,0
R221241238,1,0.4502484625800587,0.5497515374199413,0,0.19966685655264477,0
R221256842,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221262456,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221273049,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R221300236,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221315696,1,0.4815551345389869,0.5184448654610131,0,0.07381295684618136,0
R221328467,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221334208,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R221374335,0,0.5120992726265291,0.4879007273734709,0,-0.048406540448017225,0
R221381933,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R221398209,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221399206,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R221443420,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221445150,1,0.4521022619235816,0.5478977380764184,0,0.19218026274785918,0
R221445909,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221467405,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R221481037,1,0.45238949050855737,0.5476105094914426,0,0.191020771700059,0
R221493529,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R221504463,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221531442,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221536558,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R221537093,1,0.46234983021247755,0.5376501697875224,0,0.15088629383579605,0
R221537723,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221550826,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221568321,1,0.4591069158323131,0.5408930841676869,0,0.16393851797579218,0
R221570292,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221577150,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R221589722,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R221606180,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R221640047,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221644520,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R221664463,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221665971,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R221666026,1,0.4841587829882833,0.5158412170117167,0,0.06338608221604994,0
R221674947,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R221704175,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221705808,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221717252,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R221740194,1,0.46854933557352496,0.531450664426475,0,0.12596896867262308,0
R221749952,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R221757793,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221772286,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R221778196,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221792307,1,0.4854213591448836,0.5145786408551164,0,0.058331097173499505,0
R221811573,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R221819720,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R221827771,0,0.5175100459407498,0.4824899540592502,0,-0.07006883743729954,0
R221840078,0,0.5051492726529678,0.4948507273470321,0,-0.02059781883426641,0
R221859648,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R221864849,0,0.5145188787331911,0.4854811212668088,0,-0.05809184611986498,0
R221870126,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R221872198,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R221879078,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R221887213,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R221892674,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R221894521,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R221949683,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221952708,0,0.5099702107936377,0.49002978920636237,0,-0.03988613024840265,0
R221962696,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R221970896,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R221973254,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R221976278,1,0.48378854945964433,0.5162114505403557,0,0.06486853943587743,0
R222012360,1,0.47500290324711336,0.5249970967528866,0,0.10007181646668294,0
R222023519,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R222040427,0,0.5099702107936377,0.49002978920636237,0,-0.03988613024840265,0
R222041820,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222049325,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R222072729,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R222078513,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R222107358,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R222121349,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R222138846,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222155226,1,0.4526080802880281,0.5473919197119719,0,0.19013844919980627,0
R222166924,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222171223,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222203676,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222213637,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222215703,0,0.5234673884445398,0.4765326115554603,0,-0.09393857260231048,0
R222224519,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R222238281,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222277419,0,0.5145188787331911,0.4854811212668088,0,-0.05809184611986498,0
R222288439,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222290825,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222292933,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R222310183,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222310405,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222317940,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222333267,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222335401,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222335670,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222343393,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R222348590,1,0.49363211831060794,0.5063678816893921,0,0.025472904049343728,0
R222350901,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R222354814,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222357141,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222359888,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R222373257,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222385561,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R222397414,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222431116,1,0.4879919570355501,0.5120080429644499,0,0.048041409598267804,0
R222431331,1,0.4710875409818268,0.5289124590181732,0,0.11577899556334154,0
R222455748,0,0.5175100459407498,0.4824899540592502,0,-0.07006883743729954,0
R222467217,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R222474602,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222480074,1,0.45865988735458163,0.5413401126454184,0,0.16573880609584246,0
R222498728,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222501431,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222507789,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222512545,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R222533609,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222550433,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222579431,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R222585997,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222586110,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222610124,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222618107,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222627390,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R222645958,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222653906,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R222655287,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R222701598,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222729992,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222730155,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222746761,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222751864,1,0.45170242334993405,0.548297576650066,0,0.1937945550477584,0
R222761574,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R222770019,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R222800896,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222803253,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222810692,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222825254,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R222832389,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222844084,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R222850210,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R222853694,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222871713,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222922101,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222928256,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222958183,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R222967173,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R222980735,1,0.49630263759278515,0.5036973624072149,0,0.014789719209710912,0
R222981555,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R222985546,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R223002387,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R223005745,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R223008451,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R223008727,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223011881,0,0.516326440746607,0.483673559253393,0,-0.06532898774616358,0
R223043863,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223052475,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R223054405,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223062185,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223068556,1,0.48942906109699746,0.5105709389030025,0,0.04229005728568595,0
R223074475,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223075157,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R223080619,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R223081354,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223089562,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R223090105,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223115754,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223123111,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R223141275,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223142621,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223144248,1,0.4680939380926238,0.5319060619073762,0,0.1277979001925716,0
R223153934,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R223185644,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223199878,0,0.5072488944037383,0.49275110559626173,0,-0.0289976093581874,0
R223209464,1,0.4575909060138288,0.5424090939861712,0,0.17004493603774265,0
R223210892,1,0.46854933557352496,0.531450664426475,0,0.12596896867262308,0
R223229423,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223232356,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223247233,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223251805,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223257698,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R223258952,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R223271031,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223287543,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223307234,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223315952,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223320681,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223325118,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R223327081,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223349997,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223372296,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223374752,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223381562,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223395105,1,0.47500290324711336,0.5249970967528866,0,0.10007181646668294,0
R223411294,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R223428278,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223440551,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223446899,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223491565,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223495504,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R223502087,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223502419,0,0.5072488944037383,0.49275110559626173,0,-0.0289976093581874,0
R223511488,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223513360,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R223531493,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223548604,1,0.4675610783922872,0.5324389216077128,0,0.12993820063635264,0
R223557083,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223563883,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223564034,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R223566246,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223567652,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R223589228,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R223599027,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R223610287,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R223612094,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R223627164,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R223642481,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223662659,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223669621,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223679952,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R223688424,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R223704485,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223711507,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R223740908,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223757622,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R223773794,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223781399,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223782904,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223783171,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223813499,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223818796,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R223838951,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R223848627,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223871713,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223888397,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223889986,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223912812,0,0.5157449682711581,0.4842550317288418,0,-0.06300070276451326,0
R223917540,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R223932524,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R223933129,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R223954386,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223963194,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R223963901,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223971535,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223975288,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R223978114,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R223989938,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R224000507,0,0.5220368690102817,0.47796313098971827,0,-0.0882046179803624,0
R224010558,1,0.44891861324425797,0.551081386755742,0,0.2050408965559163,0
R224012982,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R224015685,1,0.4513918045254711,0.5486081954745289,0,0.19504880874362057,0
R224017643,1,0.47198471905147965,0.5280152809485203,0,0.1121786143073082,0
R224044651,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224046235,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R224064886,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R224115910,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R224153655,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R224172044,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R224176015,1,0.4582685342806043,0.5417314657193957,0,0.1673150962750763,0
R224189113,1,0.4575909060138288,0.5424090939861712,0,0.17004493603774265,0
R224189124,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224197038,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R224199467,0,0.5051492726529678,0.4948507273470321,0,-0.02059781883426641,0
R224200579,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R224235223,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R224251078,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224261419,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R224302565,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R224322547,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R224325047,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R224347709,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R224352107,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224394783,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R224403497,0,0.5047920149053378,0.4952079850946623,0,-0.019168646538966386,0
R224419609,1,0.4879919570355501,0.5120080429644499,0,0.048041409598267804,0
R224431740,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224485513,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R224500042,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224548940,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224555473,1,0.4841587829882833,0.5158412170117167,0,0.06338608221604994,0
R224570137,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R224570653,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R224584869,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R224605502,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R224616778,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224625723,1,0.4696994446087859,0.5303005553912141,0,0.12135092086359889,0
R224626791,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R224634477,1,0.4383111049598565,0.5616888950401435,0,0.24801918553467656,0
R224661678,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R224674933,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R224682022,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224697365,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R224704891,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R224711749,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224729687,1,0.485749670447144,0.514250329552856,0,0.057016759558553246,0
R224731419,1,0.45044494432880766,0.5495550556711923,0,0.19887310169583192,0
R224733552,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R224739728,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R224755490,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R224756820,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R224765074,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R224767205,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R224781534,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R224795477,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R224816143,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224816472,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224834515,0,0.5064309069689041,0.4935690930310958,0,-0.025725046470921983,0
R224840411,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R224858809,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R224861416,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R224869604,0,0.5136067562782854,0.48639324372171455,0,-0.05444046685594833,0
R224876867,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R224912409,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R224913539,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R224922875,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224936401,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224942833,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R224945484,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224947836,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224969518,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R224972711,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224983830,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224990395,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R224991535,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R224992597,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225005308,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225018061,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225022974,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225037760,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225038924,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R225059236,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225061529,1,0.48378854945964433,0.5162114505403557,0,0.06486853943587743,0
R225071881,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225085506,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R225095609,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R225144234,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225158251,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R225160980,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R225171231,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225188067,0,0.5257057965468979,0.4742942034531021,0,-0.10291392256259593,0
R225211111,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R225217305,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225222954,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R225224931,1,0.46137522109781937,0.5386247789021806,0,0.15480754488524864,0
R225273644,1,0.4618766542916317,0.5381233457083683,0,0.15278992761708085,0
R225300060,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R225304777,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225326663,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R225366388,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225367088,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225390979,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R225418770,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225424919,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R225434400,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225436584,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225464509,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R225473666,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225501771,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R225505261,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
